id,y_pred,y_true
1287937,1,1
1325382,0,1
1342694,1,1
1293184,1,1
1354667,1,1
1127783,0,1
1194032,1,1
1246770,1,1
1330026,1,1
1201223,1,1
1109857,1,1
1357622,1,1
1203004,1,1
1374420,1,1
1158764,1,1
1377954,0,1
1212850,1,1
1307723,1,1
1316412,1,1
1390034,0,1
1329324,1,1
1145302,0,1
1282936,1,1
1396224,0,1
1280842,1,1
1084644,1,1
1361744,1,1
1328048,1,1
1411814,0,1
1122591,1,1
1262768,1,1
1128961,1,1
1069281,0,1
1233920,1,1
1159746,0,1
1407161,1,1
1072112,0,1
1215854,1,1
1234889,1,1
1346509,1,1
1387505,0,1
1062417,1,1
1298982,0,1
1408509,0,1
1114448,1,1
1135727,0,1
1131505,1,1
1209011,1,1
1205639,1,1
1308396,1,1
1245902,1,1
1195675,1,1
1184353,0,1
1375086,1,1
1213679,0,1
1151257,0,1
1093421,1,1
1051617,1,1
1173775,1,1
1125476,1,1
1300776,1,1
1174287,1,1
1294319,1,1
1395210,1,1
1216788,1,1
1307329,1,1
1160473,0,1
1065703,1,1
1200004,1,1
1250737,1,1
1159062,1,1
1355142,1,1
1137743,1,1
1181305,0,1
1393538,1,1
1190385,1,1
1203102,1,1
1269624,1,1
1114904,0,1
1368797,1,1
1107554,1,1
1150194,1,1
1163931,1,1
1146917,1,1
1093366,1,1
1182236,1,1
1382912,1,1
1114216,0,1
1062325,1,1
1346825,0,1
1172484,1,1
1317980,1,1
1364609,1,1
1113742,1,1
1143823,1,1
1323889,1,1
1089949,1,1
1194096,1,1
1145737,1,1
1097691,1,1
1123690,0,1
1363917,1,1
1239823,1,1
1188071,1,1
1372370,1,1
1217878,1,1
1117051,1,1
1367032,1,1
1051378,0,1
1274737,1,1
1334039,1,1
1316782,0,1
1140992,1,1
1249433,0,1
1379652,1,1
1095149,1,1
1091754,1,1
1091499,1,1
1182971,0,1
1151886,1,1
1166814,0,1
1368947,0,1
1381075,1,1
1054793,0,1
